#  Test positions sampled from Lichess games, classified by winnability.
#
#  Every line of this file encodes a test position, represented by
#  two characters followed by a space character and a FEN string.
#  The initial two characters represent the expected classification
#  of the FEN with respect to winnability:
#
#     WB : if both players can helpmate
#     W- : if only White can helpmate
#     -B : if only Black can helpmate
#     -- : if no player can helpmate (dead draw)
#
WB 4r2k/pp4pp/5q2/2pQ4/2B5/8/P5PP/6K1 w - - 0 25
WB 8/2p1kr1p/4p1p1/pbPpB3/5P2/P2RK1P1/r6P/5B2 w - - 2 41
WB 6k1/1p5p/p1pp2p1/6K1/4r1p1/P6P/1Pq2r1P/8 b - - 1 32
WB 5Q2/pp4rk/2pp4/7p/P2P4/1PN2K2/2q5/8 w - - 4 33
WB 8/2R2p1p/5p2/4r3/P1Pkp3/3n2PP/6P1/6KR w - - 3 36
WB 7r/p7/6R1/8/3P1Pk1/2P5/P1P1KP2/7r b - - 1 41
WB r1q1kb2/1p2pp2/1Pp3Np/p2p1bp1/3Pn3/PPN5/1BQ2PPP/1K1R3R w q - 0 22
WB 6k1/p4p1p/1p3p2/5r2/B7/8/PP4PP/4R1K1 w - - 9 37
WB 4rk2/p4qp1/1p5p/5N2/4n3/6Q1/1P3PPP/2R2K2 w - - 2 36
WB 1r6/3b3R/6N1/2k1p3/p3P1P1/K2P4/1pP5/1R6 w - - 2 43
WB r1bqkbnr/pppp1ppp/2n1p3/1B6/3PP3/8/PPP2PPP/RNBQK1NR b KQkq - 2 3
WB 3r4/pp5k/n1p3pp/4P3/1P3r2/PK5b/5P2/6R1 w - - 0 36
WB 8/8/6k1/5p1p/3Rp3/5p2/3n1K1P/8 b - - 7 45
WB rn2k2r/pp3ppp/2pbpn2/q4b2/2BP4/2N1BN2/PPP2PPP/R2QR1K1 b kq - 3 9
WB 8/p3k3/4P3/1p6/1Pp3p1/2P3KB/P3r3/2R5 w - - 0 43
WB 8/p3r2k/1p4pp/3p4/3n3P/1P1P2P1/P4PK1/2R5 w - - 3 35
WB r2k3r/p1p2Qpp/8/1pq5/2BPp1n1/2K5/PPP3b1/RNB5 b - - 0 21
WB 8/p1k5/2p4r/1p5P/1P6/2R5/P1P4P/6K1 w - - 1 33
WB 6k1/5ppp/n4P2/pp1P1q2/8/1P5P/P2Q1PP1/4RBK1 w - - 1 26
W- 8/3Qk3/2K4R/8/1P2BP2/4P2P/8/8 b - - 6 52
WB 4r3/8/P5pk/1P6/8/7p/1KPRp1r1/4R3 w - - 0 49
WB 8/1p6/1n3k1p/p5p1/1n1N4/5B2/3K1PPP/8 w - - 0 38
WB 8/p7/5Qbk/6p1/5p2/2N1p3/P2q2PB/4K3 w - - 6 39
WB 5k2/R4b2/7p/3pp3/6PP/2r2PK1/8/8 w - - 2 49
WB 8/4k3/R7/1p2n3/1P6/P2p4/8/7K w - - 0 42
WB 3R2k1/1p4p1/6Bp/2q2Pb1/P1N5/1K5P/8/3R4 b - - 8 40
WB 8/1p4Qp/1pp1k3/1p2p3/4K3/2P5/P7/8 b - - 0 41
WB Q7/8/8/3kp3/3p2R1/1r3RK1/5PP1/7r b - - 6 47
W- 7Q/3K2P1/8/5Q2/8/6k1/8/8 b - - 0 74
WB rn1qk2r/ppp2pbp/3p1np1/4p3/2B1P1b1/2NP1N2/PPP2PPP/R1BQ1RK1 w kq e6 0 7
WB r5n1/2p2kp1/p4pbp/2pP4/1pP3P1/1P2PN1P/P2N4/4R1K1 b - - 1 27
WB r7/pb2kpp1/1pn5/1Bp1Pp2/7q/2PQ1Pp1/PP4P1/R4R1K w - - 1 22
WB 2kr1b1r/ppp2ppp/2n2n2/3pp2b/3P4/2P2P1q/PP1NP2P/R1BQ2KR w - e6 0 13
-B 8/8/8/8/3k4/2q5/8/1K6 w - - 8 73
WB 8/8/8/2K5/3p1kPP/3B4/8/8 w - - 3 57
WB 8/8/1p3Pp1/3P2k1/8/8/q7/3KR3 b - - 4 49
WB 2k5/8/P2P4/1K6/1p6/1P6/2P5/8 b - - 0 72
WB 8/6pk/p6p/8/7r/rRKR4/8/8 b - - 5 49
WB 5rk1/p1R2pp1/1p4bp/4b3/1P2P1P1/P4B1P/5P2/2Rr2K1 w - - 4 30
WB 5k2/ppp2pp1/7p/5N2/1P3PP1/P5nP/6B1/3r2K1 w - - 8 40
WB 3r4/p1B5/4k2p/8/3R3p/1b6/1Pr2PP1/3R2K1 b - - 5 27
WB 6k1/3r1p1p/3P1Bp1/p1p3P1/1b2RKP1/8/r7/3R4 b - - 20 41
WB 8/pR3p2/7p/5k2/8/P5P1/1P5P/6K1 b - - 0 40
WB r2q1r1k/7p/p4p1p/1pp5/3n1b2/1P1B2RP/PB4PK/3R4 w - - 0 28
WB 8/4k3/4p1Bp/pp1bP1pP/2pP4/2P1K3/PP6/8 b - - 1 51
WB 8/2R5/p3pkp1/1b6/8/2P2PK1/P2r2PP/8 b - - 2 39
WB 6k1/5p1p/4p1pq/8/6P1/q5K1/8/8 w - - 4 50
WB 8/5KP1/1r6/7P/8/2k5/1p1b4/1R6 b - - 2 47
-B 5k2/8/2K5/1p4r1/8/8/8/8 w - - 2 52
WB 8/P7/8/3kp3/1Q3p2/5P2/P1P2K2/8 b - - 0 53
WB 8/6pk/3q3p/2p2p1P/2P1p1n1/3P2P1/3QKP2/6N1 b - - 3 51
WB 5rk1/1Q3ppp/p2p2q1/4p1b1/2P5/1P6/P2n1PPP/2BRR1K1 b - - 2 25
WB 8/5B1k/6R1/7p/1p6/6PK/Pr6/4b3 w - - 1 48
WB 3r1rk1/6pp/1pq1p3/p3Pp2/2PP4/PP4QP/6P1/3R1RK1 w - - 1 28
WB 3r1bnr/5ppp/1kp5/1N2p3/P7/3P3N/1P3PPP/R5K1 w - - 0 19
WB 8/2k5/P4R2/4pPp1/r7/6KP/8/8 b - - 0 48
WB 8/kpNrrppp/p4n2/2P5/3b3P/6QB/P4P2/3R3K b - - 0 29
WB 7Q/3p1k2/1p6/1n6/3K4/1p6/1P6/8 w - - 0 39
-B 8/6K1/8/q7/1k6/1bp5/8/8 w - - 2 67
WB 8/p7/1p6/1P2k3/2P4P/P1P3P1/8/5K2 b - - 0 37
WB 1rk5/2b3Qp/b2rp1p1/8/R7/P5PB/2P2P1P/6K1 b - - 5 30
WB 3k4/1K6/4Q3/3P1p2/5p2/5P2/8/8 w - - 0 56
WB 3r2k1/pp1bRr1p/3q2p1/2p5/8/B1Q4P/P1P2PP1/6K1 w - - 0 29
WB 1r5r/p4p1p/8/5K2/8/3k4/nq4PP/8 b - - 0 35
WB 2k4r/ppp2p1p/8/8/8/2q2BP1/P4N1r/5RK1 w - - 0 32
WB 8/4npk1/8/6PP/5K2/8/8/8 b - - 26 81
W- 8/6P1/8/8/6k1/4K3/P7/8 b - - 0 60
WB 8/1p1rkR2/p5Bp/8/1P4P1/P3K3/6P1/8 b - - 0 53
WB 8/6pk/2P2q2/8/2Q2Q1p/6PP/5PK1/8 b - - 2 43
WB 8/R4pkp/4r2p/p1p5/P1Rb2PK/8/8/8 w - - 14 46
-B 8/8/8/5p2/K4k2/3r4/2q5/8 w - - 14 78
WB 8/8/8/8/5K1p/1k3P1P/1P4p1/8 w - - 0 59
WB 4Qb1k/6pp/8/p1pp4/3p3P/7K/P1P1p3/5qB1 w - - 4 37
WB 2r5/p5pp/1r1bkp2/4p3/3p2P1/1P1P1R1P/P1P5/5RK1 b - - 0 24
WB 8/p2r2k1/1p5p/1b6/1P4R1/P2p3P/6PK/8 b - - 10 46
WB 8/ppp3R1/5k1r/7P/8/8/PPP5/2K5 w - - 5 34
WB r1bqkbnr/ppp1p3/2n4p/8/3pPp2/3P1N2/PPPN1PPP/R2QKB1R w KQkq - 0 9
WB 8/b5pk/4r2p/1p6/P7/6BP/1P3PPK/8 w - - 0 40
WB 5r2/p7/kqpp1Q2/8/2p5/3P4/PPPb2K1/8 w - - 1 42
W- 3Q4/8/8/8/8/1k3N2/3Q4/6K1 b - - 4 51
WB 8/pb2k3/2p1pR2/2p1P3/4r3/7K/P1P5/8 b - - 6 38
WB 8/8/p7/2k2p1p/8/1Pp2P1P/P1N3P1/4R1K1 w - - 0 30
WB rn2kb2/ppq1p1p1/2p3p1/4P3/3P1BQ1/2N5/PPP5/R3K2n b Qq - 1 16
WB 4q1k1/pppr1ppp/1b3n2/4p1Bn/2B1P3/1NP2P1P/PP2QP1K/6R1 w - - 2 22
WB 8/p7/4n3/8/2P1k2N/P7/1P2K3/8 w - - 1 51
WB 6k1/8/p2nqp1p/2p1pNpP/b1PpP3/Pr1P1Q2/5P2/R1B1N1K1 w - - 4 36
WB 7Q/2p5/8/8/6k1/8/1p6/4q2K w - - 1 58
WB 8/6pk/7p/3KRPr1/8/8/8/8 w - - 2 57
WB 6k1/4b1p1/3p3p/4pp2/2P1N3/r2PP3/6PP/3R2K1 w - f6 0 28
WB r5k1/4bqpp/5n2/1Pp1BpQ1/1p2p3/4P3/3PB1PP/5RK1 w - - 4 26
WB 3b4/6pp/1p6/8/P1k1K3/8/8/8 b - - 0 46
WB 8/8/1Q1k4/3p4/2pPn3/8/PP3P1r/R3K3 b Q - 4 33
WB 8/1r6/1p1p3k/1PpPpp1p/2P5/2BPKPr1/4R3/8 b - - 2 40
WB 6k1/2r2ppp/4p3/3bB3/2P5/8/P1K3PP/3R4 w - - 1 30
WB 8/5kb1/5pp1/8/2n5/8/1R2K3/8 w - - 1 46
WB 8/ppR4p/7k/6p1/2P3P1/P2r3r/1P4K1/5R2 b - - 4 31
WB 7k/p5pp/1p6/3P1N2/1P6/PP2n1P1/1r5P/6K1 b - - 1 38
WB r2kr3/ppp4R/3pb3/8/8/2N5/PPPK1P1P/R4B2 w - - 1 19
WB 8/8/2p2pp1/1p3k2/1P3P2/1K5p/5R2/8 b - - 0 54
WB 2k3r1/pb3p1p/2p4q/1pbpPPr1/3p1NP1/PB1P3P/1PP3R1/R2Q2K1 b - - 2 25
WB 1r1q1rk1/pbp1bppp/1p1p3B/2n1p2n/2B1P3/2PP2Q1/PP1NNPPP/2KR3R w - - 15 12
WB rkb4r/1p4p1/2pp4/p1q1bPQp/P3PR2/2P5/1P4PP/5R1K w - - 0 25
WB 7k/5Rp1/pp6/np5p/8/1P5P/PBR3PK/3r4 b - - 1 34
WB 5r1k/pp4p1/2p2P1p/2P1R3/3P3P/1B3P1b/P7/4K1Q1 b - - 0 38
WB 8/8/8/8/4p1K1/6P1/4kP2/8 w - - 9 62
WB 5bk1/5np1/4Q3/2p4b/2P5/2NPBq1P/5K2/2R5 w - - 4 44
WB r6r/p6p/1p2n3/2p1pkP1/2P4P/P1P2N2/1P1R1P2/3R2K1 b - - 0 33
WB 8/8/4ppk1/6pp/7P/6K1/8/8 w - - 2 49
WB r2q4/7k/4p3/p1B1Pp1p/2P1n3/P5QP/1P4P1/5RK1 w - - 1 35
WB 3r2k1/4qpp1/1Q5p/8/P2Nr3/4P3/2n1KPPP/3R4 w - - 3 32
WB r7/ppp3rk/2n1Q3/8/6N1/5PP1/PP4P1/2K5 b - - 10 31
WB 3r2k1/5p2/6p1/7p/8/2QpPP1P/6P1/3q1K2 w - - 0 40
WB r1b2r2/2Q4k/p3p1R1/3p1p1P/2p1P3/P1N5/BPP2P2/2KR4 b - - 0 24
WB 8/Q7/8/8/8/KP5r/1P4k1/8 w - - 2 53
WB 3rqr2/1ppN1pkp/4n1p1/p7/2P5/PP2P1P1/1Q3PKP/R4R2 b - - 7 24
WB 8/5k2/5b2/1K3p2/6r1/P7/2PR4/8 w - - 10 58
WB r4rk1/5pp1/2p3p1/p7/Pp6/1B6/1B3PPP/R2R2K1 b - - 0 24
WB 3b2k1/5ppp/8/8/p7/3K1P2/6PP/8 b - - 1 48
WB 5rk1/4q3/6Q1/3rP3/3P3p/3R4/6P1/3R2K1 b - - 6 37
WB 4r1k1/p3q1pp/5n2/8/3Q1B2/N2P3P/PP2b1P1/R5KR b - - 0 26
WB 8/k6p/6p1/5r2/5P2/3N4/1K5R/8 b - - 2 44
W- 8/8/2B5/1P6/3k3Q/8/8/5K2 b - - 2 67
WB 8/p7/1p4k1/8/6pp/PPB5/5rP1/4R2K w - - 0 42
WB 8/2pR1kpp/5p2/p7/P7/1NP1R3/5PPP/7K b - - 2 32
WB 4r3/7k/1pqpK1pp/p7/3BQ1P1/2P4P/8/8 w - - 7 51
WB 8/8/2r5/p4k2/Pp3bp1/8/3p2R1/3K4 w - - 0 52
W- 8/8/7K/5N2/4k1Q1/8/8/8 b - - 6 51
WB r1r5/6pp/1R3p2/p1P2b2/k3p3/P1R1P3/1P3PPP/6K1 w - - 7 26
WB rn3r2/pp2kq2/2pp3Q/4p2p/4P1p1/6P1/PPP1N1PP/6K1 w - - 2 25
WB 5r2/p1p3b1/3k4/1b1p2P1/3P1r1P/1P3N2/3Q4/2K3N1 w - - 3 46
WB 8/P7/8/4pk1p/4p1pP/2P1P1P1/8/1n2K3 w - - 1 40
WB 6k1/5p1p/8/8/1p4P1/1P1r1PK1/8/8 b - - 2 36
WB 8/6R1/5p1k/3p1p2/3P1Np1/6P1/PPP5/6K1 w - - 2 39
WB r7/pQ4k1/1p3rn1/2p3Np/2P4P/1P6/P3PP2/2KR2R1 b - - 0 27
WB 4q2k/1Q4b1/6pp/5p2/2B5/1P6/P4PPP/5RK1 b - - 0 30
WB 2k5/p1p5/1p2p1p1/4p2p/P3Pb2/1P1K4/2P5/8 w - - 2 35
WB r5k1/pp3ppp/8/2Q5/4P3/1PP2qPb/P4P1P/R3R1K1 w - - 1 22
WB 8/p6k/6R1/4KP2/r5P1/8/8/8 w - - 1 42
WB 6r1/kb4p1/p1P1N3/5BRp/1p3P2/1P5P/P2r4/1KR5 b - - 0 33
WB 5k2/2R1R2p/3n2p1/p7/2B5/8/P4PPP/6K1 w - a6 0 30
WB 6R1/5Q2/2k2P1p/3pPb2/2pP4/1pPr2K1/8/8 w - - 2 39
WB 8/R6p/3n2k1/8/3N4/4P3/3r4/6K1 b - - 0 39
WB 6B1/4k2p/1p1p1p2/1Qp5/5p2/2P2nqP/2P3K1/8 w - - 4 30
WB 8/8/4P3/2K3k1/3p4/3P2pP/4r3/8 b - - 2 50
WB r3nrk1/ppp3pp/5p2/6P1/4P3/P4P2/1PPQ4/2KB4 w - - 0 28
WB 2kr4/pp2K3/8/2P5/4pq2/5P2/P7/8 b - - 1 39
WB 5rk1/p4p1p/1pp1n1p1/8/4N3/4QN2/PPP2PPP/4R1K1 b - - 1 23
WB 8/1p2rpk1/p4p2/7P/1P1P2KP/P4R2/8/8 w - - 3 41
WB 8/7R/3kNp2/1p6/1P2P3/P5P1/r5KP/8 w - - 1 43
WB b5R1/8/2p5/4p3/4P1P1/3r1B2/3k1K2/4q3 w - - 2 40
WB 7k/2N3p1/1K1p4/8/2P5/2P3P1/4p3/RN1r4 w - - 0 42
WB 8/8/5n2/4K3/5Pk1/8/2p5/2N5 b - - 5 52
WB r2q1rk1/p3bppp/2pp1n2/2p1p1B1/P3P3/1PNP1Q2/2P2PPP/R4RK1 b - - 0 11
WB 5R2/3p1p2/2pPk1p1/7p/1Pb4P/4P3/2P2KP1/8 w - - 1 27
WB 8/1b1B1pk1/2pB4/1p5p/6pP/8/2P1Q1PK/8 b - - 0 39
WB 8/p5k1/7p/5bp1/1P4P1/3r1K2/P7/3r4 w - - 10 51
WB 8/8/8/1pB1k2p/rP2P3/5PK1/4n3/1R6 w - - 3 42
WB 5rk1/5pp1/p1R5/3p1P1p/3P1Prq/5QN1/PP4KP/8 b - - 1 32
WB r3kb1r/ppp1n1pp/8/4p1N1/8/3P4/PP3PPP/R1B1K2R b KQkq - 0 13
WB 8/2pr4/8/8/2R2k2/5P2/5K2/8 b - - 22 72
WB 6R1/8/p4k1P/8/6K1/6P1/8/r7 b - - 0 51
WB 1r1k3r/p2p1ppp/b1pNp3/3q4/N2P4/5P2/PP1Q2PP/2KR3R w - - 12 24
WB 8/1Q3ppk/4p2p/3r1n1P/5PR1/P7/6PK/3r4 b - - 4 37
WB 8/P4k1p/5p2/7P/1PN5/1K3p2/5rp1/6R1 b - - 0 43
WB 8/pp4p1/4pk2/5N2/P2Q2p1/4R3/1Pr4r/1K6 b - - 4 33
WB 1r2nk2/r6R/3pQpP1/3P4/8/2q5/8/1K1R4 w - - 3 41
WB 7r/6k1/2p3p1/pp1p1p2/7Q/P5P1/BPP2P1P/5RK1 w - - 2 35
WB 2Q5/8/7K/8/6kP/7q/8/8 b - - 15 70
WB 6k1/1p4p1/5r1p/3PP2q/5p2/1Q1B1N2/5KPP/R7 b - - 0 27
WB 3k4/p7/1p3N2/2p1p3/2P4p/5b2/PKPr3P/8 b - - 0 36
WB 6k1/p2n2pp/8/2p2p2/2Pp4/3Pq3/Q1P1B3/R3K3 b - - 9 37
WB 6k1/3p1p1p/4p3/2R5/8/1r1n2P1/5PKP/8 w - - 3 28
WB 1rb1R3/1pNn1kp1/p2b2p1/3N4/5P2/3n4/P5PP/2R3K1 w - - 3 23
WB 8/pp2bkpp/5pP1/1K6/1P3P2/r2r4/P4P1P/4R3 b - - 0 37
WB 8/p1p5/2P2pBp/1PK1nP2/5k2/P7/8/8 w - - 1 44
WB r2q1rk1/1bp1p1bp/1pn3p1/p2p2N1/3P2P1/2PQP2P/PP1BB2R/2K2R2 b - - 3 20
WB 2r3k1/Q4pbp/2q3p1/4P3/5Pb1/1KN1R3/PP1P3P/2R5 w - - 1 26
WB 7k/1ppR4/p7/2B5/3P3n/5NK1/PPB5/8 b - - 0 38
WB 8/p2P1k2/6pp/2q2p2/8/P5PK/7P/8 b - - 0 40
WB r5k1/p5pp/1np1p3/8/3P1p2/1QP2P1q/1P4r1/R5K1 w - - 0 33
WB 8/1k5p/p4Q2/4p3/4P3/P4P2/2P1N1PP/1K5R w - - 1 33
WB 8/6k1/p7/P2p3p/1K2p2P/4q1P1/8/5Q2 b - - 1 37
WB B3r1k1/p4ppp/3P4/8/6Q1/2P3P1/q3PP1P/2B1R1K1 b - - 0 21
WB 2r2rk1/p4pbp/1p4p1/3B1q2/8/PQ3N1P/1n1R1PPB/5RK1 b - - 1 24
WB 8/1Bk3pp/2P5/1bB5/8/1r5P/7K/8 w - - 4 56
WB r1b2rk1/pp3ppp/1q2pn2/2P5/2B2N2/PPP2Q2/5PPP/R4RK1 b - - 0 17
WB r7/6bk/2q4p/p5p1/Pp3nP1/4QP1b/1PP2K1P/R1B1R3 b - - 2 32
WB 2r5/5b2/6k1/5n2/2P5/2K4P/8/8 b - - 2 49
WB 5rk1/ppp2ppp/5q2/8/2r2p2/2PN1Q1P/PP3PP1/1R2R1K1 b - - 1 18
WB 8/8/4r2p/3nk1p1/p7/Q7/6PP/6K1 w - - 2 36
W- 5k2/1R6/2K5/8/8/3P4/7P/8 b - - 14 60
WB 8/5Qpk/5N1p/3p4/3Pp2P/4P1P1/5PK1/1q6 b - - 2 47
WB Q2rr3/1ppk3p/b5p1/3n4/3B4/2P2q2/P1K2P1P/8 w - - 11 30
WB 8/3K3k/1p5P/2r5/8/8/3q4/8 w - - 4 54
WB 8/5p2/1K2kP2/p3r1PR/1p6/1P6/1P6/8 b - - 2 50
WB 4k3/3p3p/p3r3/3Q4/2PB4/P4P2/1P4P1/5K2 w - - 5 39
WB 8/8/8/1N6/3p3p/3kp3/1P5K/8 w - - 0 51
WB 8/8/6p1/3r4/4N3/5PK1/1R6/5k2 b - - 3 60
-B 8/8/6p1/8/5k2/8/7K/8 w - - 0 60
WB 7r/p3p1k1/1p2P2p/7R/3pB1P1/3K4/P1P2P2/8 w - - 4 37
WB 1rb3k1/5Q2/4p2b/1p2P1p1/2p1P3/6P1/N1P3BP/R5K1 b - - 0 26
WB 8/3N4/4Pk1p/2p3p1/2N5/P2p3P/5PK1/2n5 b - - 1 45
-B 2K5/8/5q2/8/6k1/8/8/8 w - - 30 82
WB 6r1/2kb3p/p5p1/6B1/2B5/P7/1PP1NPPP/R3K2R w KQ - 0 24
WB 8/8/3p3R/2k5/2b4P/5P2/6P1/3R2K1 w - - 5 45
WB 4r3/p1P2ppp/1p3k2/1n6/6P1/4K2P/8/3R4 w - - 1 34
WB 5q2/7p/7k/3QBp2/8/1P5P/8/6K1 w - - 1 48
WB 2r5/p3R3/5k1p/4R3/7p/2P5/PP4r1/2K5 w - - 2 29
WB 3R1bk1/3Q4/5pn1/p1pPB1p1/P1P1P2p/5P1P/5P2/6K1 b - - 0 39
WB 8/5k2/1pQ2p2/P5p1/1P6/7P/6P1/5K2 w - - 0 45
WB 8/p7/1p4Pk/2P2B1p/2P2K1P/8/PP6/8 w - - 0 44
WB 2k5/ppp5/1r6/3p4/3P2q1/1KP5/PP5P/8 w - - 1 40
WB 8/6kp/5pp1/q7/8/6PP/6K1/8 w - - 0 55
WB 5k2/5P2/3r4/3B2Pp/3R4/1P4K1/1P6/8 b - - 2 38
WB 8/6K1/8/8/8/1p6/2k1R3/8 b - - 1 59
WB 5rk1/p1p2r2/3p2p1/7p/1P3q2/1Q3N1P/P4PP1/R5K1 b - - 0 29
WB 8/p7/2K4p/5k1P/P1P1b3/1P6/8/3B4 w - - 3 39
WB 8/4R1pp/7n/1p2P3/1B2k2P/1P2P1P1/P4P2/6K1 w - - 3 40
W- 8/8/3K4/Q7/8/6k1/P7/8 b - - 0 40
WB rnbqkbnr/2p3pp/p3pp2/1p1p4/3P4/2N1P3/PPP2PPP/R1BQKBNR w KQkq - 0 6
WB 4B3/8/7P/3pb3/Pk1n4/7P/6K1/8 b - - 2 53
WB 1R6/5ppk/4p1bp/1n2N3/1r4P1/7P/5P1K/8 w - - 0 43
WB r3rk2/ppb2n2/4pBQ1/2pp4/5qb1/2NP1B1P/PPP3R1/6RK b - - 6 28
WB 5nk1/r4ppp/3p4/2pq4/1p6/1P4PP/2Q2P1K/8 b - - 1 33
WB 3Q4/1b5k/p5p1/2B1q2p/1P6/P6P/B2Q2p1/6K1 b - - 1 42
WB 8/8/1p1p4/pP6/P1Pk2P1/4p3/4K3/8 b - g3 0 51
WB 3k4/8/4b3/2b1B3/2P2P2/3K4/6Q1/8 b - - 0 53
WB 5r1k/5p1p/1p2p2B/n3P2q/6R1/5PK1/P6P/8 b - - 5 33
WB 2k1B3/r7/4p3/3p1P1p/P3nP1P/1q2PK2/8/8 w - - 1 41
WB 6k1/5pp1/7p/8/P1n5/6PP/5PK1/2rr4 w - - 0 36
WB 8/2p3pp/1p1k4/pPpb2K1/P5P1/7r/8/3R4 w - - 0 38
WB 6k1/7p/8/4K3/8/5P1P/6P1/8 b - - 0 49
WB r1bq1rk1/ppp2ppp/2n1pn2/3p4/3P1P2/3B4/PPPNQPPP/R3K1NR w KQ - 5 8
WB 6k1/4npp1/3p3p/8/R2P2P1/P2K3P/1P6/7r w - - 1 40
WB 1r4k1/2q1bppp/3p4/nQpPp2n/2P1P3/1P3P2/4N1PP/1NB2RK1 w - - 1 20
WB r5n1/1p3ppk/2pP3p/p3r3/P3P1Q1/N1P5/1P3q1K/R6R w - - 2 34
WB 1k1rr3/ppp4p/6p1/2bp4/3Nb1Q1/2P5/PP6/2K1R3 b - - 9 35
WB 4rrk1/p4pp1/1p1q3p/2pN4/3nPNQ1/3P4/PP1B2P1/1K5R b - - 4 27
WB 3R4/5p1k/p4qpp/1p6/2p1Q3/P1P3P1/1P3r1P/3R2K1 b - - 1 30
WB 6k1/5pp1/3q1n1p/2R5/1p1BP3/p2Q3P/P4PP1/6K1 b - - 0 36
WB 4r1k1/7p/p2p2pP/1prnp3/8/PR3N1R/2PK1PP1/8 w - - 0 29
WB 7k/7p/8/2p3K1/2Pp4/6P1/7P/8 b - - 0 35
WB 5rk1/4Qqbp/6p1/5p2/4pR2/P6P/6P1/5R1K w - - 2 43
WB 8/1pk3p1/4p2p/2P4P/3K2P1/4R3/3r1n2/8 w - - 2 52
WB 1r5k/3pn1pp/p1q2p2/4p3/2N1P3/N6P/2P2PP1/1RQ3K1 w - - 8 29
WB 6rk/5p1p/p7/1p4N1/6Q1/P7/5PPP/6K1 w - - 5 34
WB 4r1k1/2p3pp/pp1R4/8/6P1/2N2N1P/PP2rPK1/3R4 w - - 1 31
WB 6N1/8/4krPK/8/8/8/8/8 w - - 1 82
WB rn1qk2r/pbp3bp/1p3pp1/4pP2/2P4N/1P1P4/PB2B1PP/R2Q1RK1 b kq - 2 15
WB r2qk2r/1bppnp1p/p1n2bp1/1p2p3/4P3/1BPPBPPN/PP3Q1P/RN2K2R w KQkq - 3 13
WB 8/3K1k2/R2P2p1/8/8/8/8/2r5 w - - 7 50
WB 1r1r2k1/p4pp1/4p1p1/2p1Q1Pn/N1P2P2/1P4qP/P5R1/R5K1 b - - 4 26
WB 3rqrk1/pp2b1pp/8/4Pb2/3nN3/P5Q1/1BP4P/1K3RR1 b - - 5 27
WB 8/6k1/2p3p1/1pP4p/1p1p2q1/1P5n/P5PK/5r2 b - - 1 45
WB r1b1r1k1/pp1npp1p/2pp1bp1/q7/2PP4/P1N1PN2/1P2BPPP/2RQ1RK1 b - - 0 11
WB 8/pp4p1/4b3/3k4/4p1p1/1P4P1/P4K2/8 w - - 0 38
WB 8/pp1k1r2/2p1q3/3p1p2/8/1P1P2p1/P5B1/BN3K2 w - - 0 32
WB 1Q3k1r/pp2q2p/8/5P2/6P1/2B5/PP4P1/R4RK1 b - - 4 32
WB 5r1k/RR4bp/6B1/8/8/1Q1P2PP/5qK1/8 w - - 0 36
WB 5r2/1pk3pp/2n5/p6P/P1N2q1K/8/1B6/3R4 w - - 0 34
WB 8/p2b4/4N3/3p1p2/3P1Pp1/1P2K3/P5k1/8 w - - 0 36
WB q4bk1/3P1p1p/1R3pp1/2p5/5P2/7P/5KP1/1r6 w - - 0 37
WB r2q1rk1/4bppp/2R1pn2/1p1n3b/pP1P4/P3PN1P/1B1NBPP1/3QR1K1 b - - 0 17
WB r4rk1/p1p3pp/2pb1pb1/8/1PP2P1P/2BBQ2P/P7/2KR2R1 b - - 0 26
WB r5k1/3p1p2/b1p5/p6p/P3r1p1/2B5/BPP2PPP/2KRR3 b - - 1 19
WB 2r3k1/3q1ppp/4pn2/3p2N1/5P2/6P1/P1p2KBP/2R5 w - - 1 28
WB 3r2k1/1p3p2/p1b1p2p/8/P2P1Pq1/4K3/3RQ1P1/6R1 b - - 4 34
WB 3k4/pP5p/8/6p1/P1QPp1pq/2P1P3/3B2Pb/3R1K2 b - - 4 34
-B 8/6p1/6p1/8/pp6/2pk4/8/K7 w - - 2 55
WB 2k5/7R/5pp1/4p3/4P1P1/3P3P/3N1P2/6K1 w - - 1 41
WB 8/1p6/4P1kp/p1pp2p1/5n2/P4Q2/1PP5/6RK b - - 0 47
WB 1r4k1/4R1p1/6Np/5P2/r5PP/6K1/8/8 w - - 3 38
WB 1r6/p4k2/1r1p4/3PbP2/2p1Pp2/1Pp2P1Q/P1K5/8 w - - 0 45
WB 8/pkp3p1/2p4p/1p6/7P/1PP2rPK/P7/8 w - - 1 32
WB 8/2rr4/k1p5/P1PpR1p1/8/3B4/P2Q2PP/4R1K1 b - - 1 36
WB 5r1r/2p5/B3k3/7p/2nP2pP/2P1P3/PP3P2/2K2R1R b - - 0 31
WB rn2B2k/ppp3pp/3b4/8/3P4/5RPn/PP5P/RNB4K b - - 0 17
WB 6k1/p4pp1/7p/4PN2/5P2/1P6/P1r3PP/4R1K1 w - - 3 32
WB 3r1b1r/pk3ppp/4p3/2Pp4/3Pb3/P3P1P1/3n1K1P/8 w - - 2 28
WB 8/7p/8/2kpq3/p1p5/2P5/N2R3P/K2R4 b - - 1 44
WB 3Q3R/4K1k1/4p1p1/5p2/5P2/R3r1rp/8/8 b - - 3 59
WB 5rk1/6pp/8/8/8/2KPR3/2P2P1P/8 w - - 7 36
